PAGE,OBJECT_TYPE,ELEMENTNAME,XPATH
Login,Text Box,UserName,//input[@name = "email"]
Login,Text Box,Password,//input[@name = "password"]
Login,Button,Login,//button[text()="Log in"]
Home,Button,Logout,//a[@id="menu_logout"]
Home,Button,AdminTabFromleftbar,//a[@id="menu_adm"]
Home,Button,Manage,//div[@id="menu_adm_manage"]
Home,Button,questionnaires,//a[@id="menu_questionnaires"]
Home,Cookies Page,cookie_page_title,//h3[text()="Please Enable Cookies to Continue"]
Home,button,cookies,//*[@class ="acceptCookies"]
Questionnaire,drop down,add_questionnaire,//div[@class= "dropdown"]
Questionnaire,options,txt_create_new,//span[text()="Create New"]
Questionnaire,option,txt_upload_quetions,//span[text()="Upload Questions"]
Questionnaire,text,txt_formula_library,//div[text()="Formula Library"]
Questionnaire,text,txt_published,//span[text()="Published"]
Questionnaire,text,txt_deleted,//span[text()="Deleted"]
Questionnaire,Search,search_field,//input[@id="input_search_quest"]
Questionnaire,pagination,pagination_container,//div[@class="pagination-container"]
Create Questionnaire,Enter Text,Questionnaire,//input[@placeholder = "Questionnaire Title"]
Create Questionnaire,Enter Text,first_question,//div[text()="01"]//parent::div//textarea[@placeholder="Enter the question"]
Create Questionnaire,Select Dropdown,First_Dropdown_Value,//div[text()="01"]//parent::div//div[@class="questionTypePicker"]
Create Questionnaire,Enter Text,txt_green,//div[text()="Green/Yellow/Red Flag"]
Create Questionnaire,Select Question Type,select_type,//div[@id="drpdwn_categ_quest"]
Create Questionnaire,Enter Text,txt_question_type,//*[@id="react-select-3-option-0"]
Create Questionnaire,Click,txt_add_question,//span[text()="Add Question"]
Create Questionnaire,Enter Text,second_question,//div[text()="02"]//parent::div//textarea[@placeholder="Enter the question"]
Create Questionnaire,Enter Text,value_yes_no,//div[text()="Yes/No"]
Create Questionnaire,Select Dropdown,Second_Dropdown_Value,//div[text()="02"]//parent::div//div[@class="questionTypePicker"]
Create Questionnaire,Enter Text,third_question,//div[text()="03"]//parent::div//textarea[@placeholder="Enter the question"]
Create Questionnaire,Select Dropdown,Third_Dropdown_Value,//div[text()="03"]//parent::div//div[@class="questionTypePicker"]
Create Questionnaire,Enter Text,value_score,//div[text()="Score"]
Create Questionnaire,Enter Text,forth_question,//div[text()="04"]//parent::div//textarea[@placeholder="Enter the question"]
Create Questionnaire,Select Dropdown,Forth_Dropdown_Value,//div[text()="04"]//parent::div//div[@class="questionTypePicker"]
Create Questionnaire,Enter Text,value_open_ended,//div[text()="Open Ended"]
Create Questionnaire,Enter Text,fifth_question,//div[text()="05"]//parent::div//textarea[@placeholder="Enter the question"]
Create Questionnaire,Select Dropdown,Fifth_Dropdown_Value,//div[text()="05"]//parent::div//div[@class="questionTypePicker"]
Create Questionnaire,Enter Text,value_number,//div[text()="Number"]
Create Questionnaire,Enter Text,sixth_question,//div[text()="06"]//parent::div//textarea[@placeholder="Enter the question"]
Create Questionnaire,Select Dropdown,Sixth_Dropdown_Value,//div[text()="06"]//parent::div//div[@class="questionTypePicker"]
Create Questionnaire,Enter Text,seventh_question,//div[text()="07"]//parent::div//textarea[@placeholder="Enter the question"]
Create Questionnaire,Select Dropdown,Seventh_Dropdown_Value,//div[text()="07"]//parent::div//div[@class="questionTypePicker"]
Create Questionnaire,Enter Text,value_multiple,//div[text()="Multiple Choice"]
Create Questionnaire,Enter Text,eight_question,//div[text()="08"]//parent::div//textarea[@placeholder="Enter the question"]
Create Questionnaire,Select Dropdown,Eigth_Dropdown_Value,//div[text()="08"]//parent::div//div[@class="questionTypePicker"]
Create Questionnaire,Enter Text,value_range_with_flags,//div[text()="Range with Flags"]
Create Questionnaire,Enter Text,txt_publish,//div[@class="section button-container"]
Create Questionnaire,Slider,slider,//div[@class="QuestionnaireQuestionsRangeFlagSliderHandle__Handle-ar5q1c-0 fvrbRI"]
Home,Button,Departments,//a[@id="menu_dept"]
Home,Button,txt_add_department,//button[@id="btn_add_dept"]
Add Department,Enter text,txt_dept_name,//input[@placeholder="Enter the department name"]
Add Department,Enter text,txt_description,//input[@id="input_desc_dept"]
Add Department,Enter text,txt_email,//input[@id="input_email_dept"]
Add Department,Enter text,txt_user_key,//input[@id="input_key_dept"]
Add Department,Button,Check,//button[@id="link_check_key"]
Add Department,Drop down,txt_drop_down,//div[@id="drpdwn_quest_dept"]
Add Department,Drop down,select_questionnaire,//div[@id="drpdwn_quest_dept"]//input[@id="auditors"]
Add Department,Button,txt_save,//button[text()="Save"]
Add Department,Button,txt_department_option,//*[contains(@id$'react-select-3-option')]
Add Department,Drop down,drop_down_add_user,//div[contains(@id$"drpdwn_user_escal")]
Add Department,Enter Text,txt_drop_down_add_user,//div[contains(@id$"drpdwn_user_escal")]//input[@id="auditors"]
Add Department,Select Option,drop_down_add_user_option,//div[contains(@id$"react-select")]
Create Site,Button,Sites,//a[@id="menu_sites"]
Create Site,Button,txt_add_site,//button[@id="btn_add_site"]
Create Site,Enter Text,txt_site_name,//input[@id="input_name_site"]
Create Site,Drop down,site_drop_down,//div[@id="drpdwn_assign_dept"]
Create Site,Drop down,select_department,//div[@id="drpdwn_assign_dept"]//input[@id="department"]
Create Site,Drop down,txt_site_department_option,//div[contains(@id$"react-select")]
Create Site,Drop down,txt_site_address,//input[@id="input_address_site"]
Create Site,Drop down,txt_site_address_option,//li[@class="geosuggest__item"]
Create Site,Drop down,txt_timezone,//div[@id="drpdwn_time_zone"]
Create Site,Drop down,txt_timezone_option,//div[contains(@id$"react-select")]
Create Site,Drop down,txt_dropdown_timezone,//div[@id="drpdwn_time_zone"]//input[contains(@id$"react-select")]
Create Site,Drop down,txt_supervisor_department,//div[@id="site-detail__department-supervisor-dropdown"]
Create Site,Drop down,txt_supervisor_department_option,//div[contains(@id$"react-select")]
Create Site,Drop down,txt_supervisor,//div[@id="site-detail__users-supervisor-dropdown"]
Create Site,Drop down,txt_supervisor_option,//div[contains(@id$"react-select")]
Create Site,Text,txt_supervisor_add_list,(//button[text()="Add to list"])[1]
Create Site,Drop down,dropdown_auditor,//div[@id="site-detail__department-auditor-dropdown"]
Create Site,Drop down,dropdown_option_auditor,//div[contains(@id$"react-select")]
